,time,svm_rul,svm_stat
0,1,184.73177829619132,2
1,2,200.0784574068576,2
2,3,206.39196696003904,2
3,4,173.27064980685157,2
4,5,181.5396246388727,2
5,6,188.811272724426,2
6,7,186.2985054792392,2
7,8,198.81314988315992,2
8,9,188.51622387015772,2
9,10,202.2574894558421,2
10,11,196.6792694178382,2
11,12,190.6420514494874,2
12,13,187.0756678507873,2
13,14,184.4723218307708,2
14,15,185.7520477431948,2
15,16,182.83984303398287,2
16,17,192.36653432148927,2
17,18,189.4270140552617,2
18,19,195.8873853222593,2
19,20,180.51572633048977,2
20,21,184.9070856333489,2
21,22,185.25029341637725,2
22,23,178.79615460184056,2
23,24,187.06787873277952,2
24,25,184.2779884897667,2
25,26,177.5582289255143,2
26,27,181.86996224328152,2
27,28,176.32274830721127,2
28,29,181.7189083980134,2
29,30,172.73357848174555,2
30,31,181.98729071288324,2
31,32,173.29230531131017,2
32,33,172.99871770042492,2
33,34,181.04228615562715,2
34,35,172.84272242620696,2
35,36,173.8788530876694,2
36,37,176.5749400281051,2
37,38,186.87729679444263,2
38,39,168.36608530497327,2
39,40,171.5919782067578,2
40,41,167.31995512148575,2
41,42,178.00287552427977,2
42,43,178.2566095126162,2
43,44,169.10821878221284,2
44,45,183.0723492877948,2
45,46,167.84771688456374,2
46,47,168.49469185358262,2
47,48,166.69799189670627,2
48,49,180.83706602154768,2
49,50,164.59974854166492,2
50,51,162.8189145357973,2
51,52,167.43977001337606,2
52,53,165.66022924844316,2
53,54,179.5626422523171,2
54,55,166.96250190030693,2
55,56,175.31716041988224,2
56,57,154.0734768010613,2
57,58,161.01913800710747,2
58,59,168.09363429406946,2
59,60,164.65827290225985,2
60,61,174.18458389460733,2
61,62,162.27004753238387,2
62,63,166.45379796360885,2
63,64,168.30888283333965,2
64,65,167.83282970224317,2
65,66,159.3759014131432,2
66,67,167.78095069317902,2
67,68,149.94199264942637,2
68,69,167.50143309256484,2
69,70,161.06603103230353,2
70,71,163.7363801205086,2
71,72,162.7831724918472,2
72,73,161.3312118314638,2
73,74,158.64927049561774,2
74,75,157.00263835942064,2
75,76,162.52464824331187,2
76,77,162.0819446109133,2
77,78,163.99357657123062,2
78,79,155.25289981161345,2
79,80,151.7011822966402,2
80,81,162.35202459523825,2
81,82,154.86051871891357,2
82,83,151.04767141187972,2
83,84,159.66250903083565,2
84,85,153.3843592808337,2
85,86,156.21630763403653,2
86,87,147.50617719650512,2
87,88,155.73475601752517,2
88,89,145.31323394183096,2
89,90,155.12498431799992,2
90,91,152.47110278943387,2
91,92,151.58288374595512,2
92,93,148.2899544410598,2
93,94,153.85934013314642,2
94,95,156.7526173500668,2
95,96,146.7325994364878,2
96,97,148.43501266835335,2
97,98,134.61673847897734,2
98,99,145.02221094659774,2
99,100,150.73854800454652,2
100,101,150.36053260052915,2
101,102,141.5357726816232,2
102,103,148.90489796848198,2
103,104,136.76219704330586,2
104,105,136.28481852698815,2
105,106,134.2033543672806,2
106,107,141.08622649424325,2
107,108,141.4658363708662,2
108,109,142.9422552525864,2
109,110,149.66892282227238,2
110,111,133.63591459463896,2
111,112,137.91634443114802,2
112,113,150.006921275461,2
113,114,141.44949376926675,2
114,115,140.7081104179903,2
115,116,130.32233488213234,2
116,117,149.7225806501309,2
117,118,124.75280871373523,2
118,119,131.48193324618657,2
119,120,128.3547319247014,2
120,121,139.988097843849,2
121,122,147.19669278556904,2
122,123,135.43065011453098,2
123,124,137.07265546900555,2
124,125,124.16907708848107,2
125,126,129.4269483353869,2
126,127,128.21198421184477,2
127,128,137.3065703152938,2
128,129,119.77356652798194,2
129,130,133.1365373235086,2
130,131,116.25838275911492,2
131,132,120.9915581354885,2
132,133,122.43455728505224,2
133,134,122.10769803017152,2
134,135,125.09045723368985,2
135,136,121.71807789206248,2
136,137,123.28436765132446,2
137,138,127.48041171428704,2
138,139,118.52689858383236,2
139,140,120.53705991634988,2
140,141,121.7868391438736,2
141,142,118.02688555208805,2
142,143,136.3636216183935,2
143,144,120.37349539361183,2
144,145,120.17526723145257,2
145,146,124.2370951114418,2
146,147,117.36147160118324,2
147,148,115.53626967517756,2
148,149,115.27677864079884,2
149,150,103.52856713341517,2
150,151,127.4073185239086,2
151,152,111.87543434812778,2
152,153,119.44910704541086,2
153,154,111.54530723214148,2
154,155,112.86553675063504,2
155,156,119.22336512911956,2
156,157,108.11126564627192,2
157,158,108.15733344308022,2
158,159,112.2932417053512,2
159,160,102.8188929001798,2
160,161,106.6936438098999,2
161,162,106.60103830872916,2
162,163,107.21497513096352,2
163,164,103.72067384971234,2
164,165,109.2019880451286,2
165,166,105.555569320912,2
166,167,106.0449769292392,2
167,168,94.9919997614189,2
168,169,95.58721933587626,2
169,170,100.2158095125862,2
170,171,97.5913351119015,2
171,172,95.7008396391897,2
172,173,94.2462483115266,2
173,174,95.3874766975606,2
174,175,90.39449028307186,2
175,176,99.88378662206458,2
176,177,91.38255351662802,2
177,178,112.33059303135036,2
178,179,97.69100039538888,2
179,180,87.84639590687453,2
180,181,98.8066911589873,2
181,182,93.47120193205149,2
182,183,82.93877515412117,2
183,184,91.718338801271,2
184,185,91.19434658831848,2
185,186,86.11700221136238,2
186,187,77.24877885349404,2
187,188,86.76747528411192,2
188,189,75.9174632254011,2
189,190,92.39353742294976,2
190,191,87.9332069538154,2
191,192,80.81230952046236,2
